k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,1.0,44,,0.46489211441842654,1.1444091796875e-05,0.749638557434082,0.7496500015258789,0.4857142857142857,0.2,0.27586206896551724,0.5352112676056338,0.0,0.0,0.5789473684210527
1,1.0,45,,0.5357249794933195,1.049041748046875e-05,0.8562920093536377,0.8563024997711182,0.6611570247933884,0.32727272727272727,0.3448275862068966,0.5161290322580645,0.0,0.0,0.6075949367088608
1,1.0,46,,0.4548979062110411,6.198883056640625e-06,0.8092010021209717,0.8092072010040283,0.4954128440366973,0.2,0.16,0.5,0.0,0.0,0.6097560975609756
1,1.0,47,,0.45660649013937116,1.2159347534179688e-05,0.750236988067627,0.7502491474151611,0.5423728813559322,0.07142857142857142,0.5581395348837209,0.25396825396825395,0.0,0.5,0.5869565217391305
1,1.0,48,,0.41945344233484394,7.867813110351562e-06,0.82135009765625,0.8213579654693604,0.5471698113207547,0.38095238095238093,0.20512820512820512,0.5277777777777778,0.0,0.4,0.34375
1,1.0,49,,0.5728458555273206,5.0067901611328125e-06,0.7355983257293701,0.7356033325195312,0.6126126126126126,0.11764705882352941,0.6415094339622641,0.3333333333333333,0.0,0.8,0.8
1,1.0,50,,0.43227865456741704,1.2159347534179688e-05,0.7023520469665527,0.7023642063140869,0.6326530612244898,0.29411764705882354,0.16,0.43478260869565216,0.0,0.0,0.42857142857142855
1,1.0,51,,0.33574722922464545,6.4373016357421875e-06,0.723168134689331,0.7231745719909668,0.5308641975308642,0.25,0.06896551724137931,0.2222222222222222,0.0,0.0,0.39436619718309857
1,10.0,42,,0.5177362307659338,1.0967254638671875e-05,0.6531624794006348,0.6531734466552734,0.6222222222222222,0.0,0.5,0.4090909090909091,0.0,0.0,0.6732673267326733
1,10.0,43,,0.4834525768435332,4.76837158203125e-06,0.7453892230987549,0.7453939914703369,0.5813953488372093,0.08695652173913043,0.3448275862068966,0.3883495145631068,0.0,0.0,0.6538461538461539
1,10.0,44,,0.4606484305833688,7.152557373046875e-06,0.7342793941497803,0.7342865467071533,0.4827586206896552,0.08333333333333333,0.5555555555555556,0.33962264150943394,0.0,0.0,0.6136363636363636
1,10.0,45,,0.5420264929778071,3.337860107421875e-06,0.7081434726715088,0.7081468105316162,0.6511627906976745,0.05128205128205128,0.41379310344827586,0.4230769230769231,0.0,0.0,0.7422680412371134
1,10.0,46,,0.44081242931955394,5.245208740234375e-06,0.7808096408843994,0.7808148860931396,0.5490196078431373,0.0,0.08695652173913043,0.4222222222222222,0.0,0.0,0.6476190476190476
1,10.0,47,,0.5031335959637847,9.775161743164062e-06,0.8589763641357422,0.8589861392974854,0.5811965811965812,0.07692307692307693,0.6818181818181818,0.22641509433962265,0.0,0.6666666666666666,0.6666666666666666
1,10.0,48,,0.49195047547286735,9.775161743164062e-06,0.7029218673706055,0.7029316425323486,0.6534653465346535,0.13333333333333333,0.2857142857142857,0.3939393939393939,0.0425531914893617,1.0,0.5853658536585366
1,10.0,49,,0.5254222755260586,4.291534423828125e-06,0.712597131729126,0.7126014232635498,0.5982905982905983,0.0,0.6538461538461539,0.20689655172413793,0.0,0.0,0.7961165048543689
1,10.0,50,,0.44740117960611314,3.814697265625e-06,0.7182114124298096,0.7182152271270752,0.6881720430107527,0.07407407407407407,0.15384615384615385,0.3548387096774194,0.0,0.0,0.5411764705882353
1,10.0,51,,0.28871048988251213,9.298324584960938e-06,0.7357046604156494,0.7357139587402344,0.5379310344827586,0.13953488372093023,0.14285714285714285,0.0,0.0,0.0,0.379746835443038
1,100.0,42,,0.518510058654405,1.8358230590820312e-05,0.8064253330230713,0.8064436912536621,0.6511627906976745,0.0,0.5384615384615384,0.41379310344827586,0.0,0.0,0.6296296296296297
1,100.0,43,,0.4906317188384058,1.71661376953125e-05,0.8206210136413574,0.8206381797790527,0.6136363636363636,0.19047619047619047,0.2857142857142857,0.40425531914893614,0.0,0.0,0.6363636363636364
1,100.0,44,,0.452964681774088,1.1920928955078125e-05,0.7976889610290527,0.7977008819580078,0.4868421052631579,0.13333333333333333,0.46153846153846156,0.3137254901960784,0.0,0.0,0.6292134831460674
1,100.0,45,,0.5334216420119484,1.1444091796875e-05,0.7917449474334717,0.7917563915252686,0.6412213740458015,0.05555555555555555,0.42857142857142855,0.40816326530612246,0.0,0.0,0.7254901960784313
1,100.0,46,,0.4282944830971849,7.867813110351562e-06,0.8199944496154785,0.8200023174285889,0.5567010309278351,0.0,0.0,0.41379310344827586,0.6666666666666666,0.0,0.6153846153846154
1,100.0,47,,0.46975039211281844,4.76837158203125e-06,0.731680154800415,0.7316849231719971,0.5714285714285714,0.0,0.5945945945945946,0.22641509433962265,0.0,0.6666666666666666,0.6194690265486725
1,100.0,48,,0.46508524437912563,7.3909759521484375e-06,0.6668798923492432,0.6668872833251953,0.6464646464646465,0.0,0.1935483870967742,0.3880597014925373,0.043478260869565216,1.0,0.5777777777777777
1,100.0,49,,0.4964623539143773,7.3909759521484375e-06,0.7057936191558838,0.7058010101318359,0.576271186440678,0.0,0.6666666666666666,0.1509433962264151,0.0,0.0,0.7522935779816514
1,100.0,50,,0.44454476594617104,1.1920928955078125e-05,0.631986141204834,0.6319980621337891,0.6593406593406593,0.08,0.14814814814814814,0.32786885245901637,0.0,0.0,0.5777777777777777
1,100.0,51,,0.32749969505043397,5.7220458984375e-06,0.6496298313140869,0.6496355533599854,0.5655172413793104,0.15384615384615385,0.16,0.1,0.0,0.0,0.40476190476190477
1,10000.0,42,,0.5177834412227413,5.245208740234375e-06,0.6566693782806396,0.6566746234893799,0.6511627906976745,0.0,0.5384615384615384,0.4186046511627907,0.0,0.0,0.6238532110091743
1,10000.0,43,,0.4918354164228147,1.1205673217773438e-05,0.744457483291626,0.7444686889648438,0.6136363636363636,0.2,0.27586206896551724,0.40425531914893614,0.0,0.0,0.6422018348623854
1,10000.0,44,,0.44926082110696625,3.5762786865234375e-06,0.6725075244903564,0.672511100769043,0.4697986577181208,0.13333333333333333,0.45,0.3137254901960784,0.0,0.0,0.6373626373626373
1,10000.0,45,,0.5443842429995255,1.1682510375976562e-05,0.685976505279541,0.685988187789917,0.6511627906976745,0.05714285714285714,0.42857142857142855,0.44,0.0,0.0,0.7307692307692307
1,10000.0,46,,0.4169400965852656,5.9604644775390625e-06,0.6874117851257324,0.68741774559021,0.5360824742268041,0.0,0.0,0.3953488372093023,0.5,0.0,0.6153846153846154
1,10000.0,47,,0.46654649444123125,6.198883056640625e-06,0.6545205116271973,0.6545267105102539,0.5641025641025641,0.08333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.6666666666666666,0.6140350877192983
1,10000.0,48,,0.4582008317151971,7.152557373046875e-06,0.5977749824523926,0.5977821350097656,0.64,0.0,0.2,0.38235294117647056,0.043478260869565216,1.0,0.5617977528089888
1,10000.0,49,,0.4981712928580853,5.4836273193359375e-06,0.6496546268463135,0.6496601104736328,0.5641025641025641,0.0,0.68,0.1509433962264151,0.0,0.0,0.7636363636363637
1,10000.0,50,,0.4326416758512031,1.5974044799804688e-05,0.6990985870361328,0.6991145610809326,0.6292134831460674,0.08,0.14285714285714285,0.3225806451612903,0.0,0.0,0.5714285714285714
1,10000.0,51,,0.3266275085782475,4.0531158447265625e-06,0.6685447692871094,0.6685488224029541,0.5655172413793104,0.16216216216216217,0.14814814814814814,0.1,0.0,0.0,0.40476190476190477
