k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.1,51,,0.6247051691366017,0.03524494171142578,0.9275500774383545,0.9627950191497803,0.7526881720430108,0.47058823529411764,0.3125,0.5757575757575758,0.0,0.0,0.7591240875912408
1,1.0,42,,0.565133573899112,0.03103184700012207,5.559604167938232,5.5906360149383545,0.7446808510638298,0.14285714285714285,0.5333333333333333,0.41379310344827586,0.0,0.0,0.6666666666666666
1,1.0,43,,0.46075456214231725,0.10748696327209473,1.0351519584655762,1.142638921737671,0.6938775510204082,0.13333333333333333,0.14814814814814814,0.25,0.0,0.6666666666666666,0.6153846153846154
1,1.0,44,,0.4520241103937826,0.035724639892578125,0.9393777847290039,0.975102424621582,0.6888888888888889,0.0,0.3448275862068966,0.17391304347826086,0.0,0.0,0.6190476190476191
1,1.0,45,,0.571144222788384,0.034954071044921875,0.865811824798584,0.9007658958435059,0.5925925925925926,0.47058823529411764,0.6060606060606061,0.4482758620689655,0.4,0.0,0.6753246753246753
1,1.0,46,,0.5372711253175969,0.03718686103820801,1.0489959716796875,1.0861828327178955,0.6746987951807228,0.375,0.2857142857142857,0.47619047619047616,0.0,0.0,0.6410256410256411
1,1.0,47,,0.48984750969148144,0.034446001052856445,0.9547412395477295,0.9891872406005859,0.6829268292682927,0.26666666666666666,0.16666666666666666,0.3508771929824561,0.0,0.0,0.6380368098159509
1,1.0,48,,0.44442475891455485,0.09858512878417969,0.9221594333648682,1.0207445621490479,0.6122448979591837,0.25,0.2857142857142857,0.07692307692307693,0.0,0.0,0.6938775510204082
1,1.0,49,,0.42584157201205974,0.028920888900756836,0.8801629543304443,0.9090838432312012,0.6341463414634146,0.0,0.3225806451612903,0.12244897959183673,0.0,0.0,0.6265060240963856
1,1.0,50,,0.46651756490931756,0.03389167785644531,0.8943970203399658,0.9282886981964111,0.7216494845360825,0.13333333333333333,0.4,0.10256410256410256,0.0,0.0,0.6303030303030303
1,1.0,51,,0.47627227009573714,0.03638291358947754,1.0190813541412354,1.055464267730713,0.7608695652173914,0.26666666666666666,0.08695652173913043,0.23529411764705882,0.0,0.0,0.6341463414634146
1,10.0,42,,0.5050653432588916,0.0352325439453125,0.9304234981536865,0.965656042098999,0.7111111111111111,0.0,0.3076923076923077,0.3870967741935484,0.0,0.0,0.6451612903225806
1,10.0,43,,0.43817730546212413,0.029046297073364258,0.8612725734710693,0.8903188705444336,0.7,0.14285714285714285,0.16,0.18604651162790697,0.0,0.0,0.5962732919254659
1,10.0,44,,0.4123972573690535,0.03229117393493652,0.9481997489929199,0.9804909229278564,0.6444444444444445,0.0,0.16666666666666666,0.1702127659574468,0.0,0.0,0.6046511627906976
1,10.0,45,,0.5505450943984082,0.03609800338745117,0.9684710502624512,1.0045690536499023,0.5783132530120482,0.47058823529411764,0.5806451612903226,0.4074074074074074,0.4,0.0,0.6582278481012658
1,10.0,46,,0.47706798072613243,0.033469200134277344,1.0776593685150146,1.111128568649292,0.6341463414634146,0.14285714285714285,0.2222222222222222,0.4,0.0,0.0,0.6134969325153374
1,10.0,47,,0.42386478234271635,0.06548523902893066,0.9503045082092285,1.0157897472381592,0.5897435897435898,0.14285714285714285,0.08695652173913043,0.2909090909090909,0.0,0.0,0.6081871345029239
1,10.0,48,,0.43065418167266906,0.061237335205078125,0.8894774913787842,0.9507148265838623,0.6041666666666666,0.26666666666666666,0.21428571428571427,0.0784313725490196,0.0,0.0,0.68
1,10.0,49,,0.39093596059113306,0.03574419021606445,0.8626375198364258,0.8983817100524902,0.625,0.0,0.3333333333333333,0.0,0.0,0.0,0.5977011494252874
1,10.0,50,,0.4019819418676561,0.03803133964538574,0.8890388011932373,0.927070140838623,0.6868686868686869,0.14285714285714285,0.16,0.0,0.0,0.0,0.6153846153846154
1,10.0,51,,0.4712351729489797,0.09203267097473145,1.0323114395141602,1.1243441104888916,0.7472527472527473,0.26666666666666666,0.08695652173913043,0.24,0.0,0.0,0.6265060240963856
1,100.0,42,,0.5117431238124418,0.10587573051452637,1.1265199184417725,1.2323956489562988,0.717391304347826,0.0,0.37037037037037035,0.3728813559322034,0.0,0.0,0.6451612903225806
1,100.0,43,,0.4316228552078308,0.030985355377197266,0.8520193099975586,0.8830046653747559,0.7058823529411765,0.14285714285714285,0.16,0.14634146341463414,0.0,0.0,0.5962732919254659
1,100.0,44,,0.4123972573690535,0.033991098403930664,0.9009745121002197,0.9349656105041504,0.6444444444444445,0.0,0.16666666666666666,0.1702127659574468,0.0,0.0,0.6046511627906976
1,100.0,45,,0.5422141427199102,0.033072471618652344,0.9295656681060791,0.9626381397247314,0.5783132530120482,0.375,0.5806451612903226,0.4074074074074074,0.4,0.0,0.6540880503144654
1,100.0,46,,0.47706798072613243,0.03386497497558594,0.9679887294769287,1.0018537044525146,0.6341463414634146,0.14285714285714285,0.2222222222222222,0.4,0.0,0.0,0.6134969325153374
1,100.0,47,,0.4177725888219514,0.03642106056213379,0.9938528537750244,1.0302739143371582,0.5714285714285714,0.14285714285714285,0.08695652173913043,0.2857142857142857,0.0,0.0,0.6081871345029239
1,100.0,48,,0.43065418167266906,0.03711962699890137,0.8934307098388672,0.9305503368377686,0.6041666666666666,0.26666666666666666,0.21428571428571427,0.0784313725490196,0.0,0.0,0.68
1,100.0,49,,0.39093596059113306,0.03487706184387207,0.8801109790802002,0.9149880409240723,0.625,0.0,0.3333333333333333,0.0,0.0,0.0,0.5977011494252874
1,100.0,50,,0.4019819418676561,0.03594183921813965,0.8455116748809814,0.8814535140991211,0.6868686868686869,0.14285714285714285,0.16,0.0,0.0,0.0,0.6153846153846154
1,100.0,51,,0.4495682653707279,0.1057894229888916,0.9691684246063232,1.0749578475952148,0.7191011235955056,0.26666666666666666,0.0,0.23076923076923078,0.0,0.0,0.6227544910179641
1,10000.0,42,,0.5046663713369041,0.02933502197265625,0.8435459136962891,0.8728809356689453,0.7191011235955056,0.0,0.37037037037037035,0.3548387096774194,0.0,0.0,0.632258064516129
1,10000.0,43,,0.4501557591892202,0.02945852279663086,0.772179126739502,0.8016376495361328,0.6981132075471698,0.14285714285714285,0.23076923076923078,0.2,0.0,0.0,0.5987261146496815
1,10000.0,44,,0.4239399220748978,0.02732062339782715,0.8160116672515869,0.8433322906494141,0.6593406593406593,0.0,0.08695652173913043,0.24489795918367346,0.0,0.0,0.611764705882353
1,10000.0,45,,0.5396242621113884,0.027272701263427734,0.8205835819244385,0.8478562831878662,0.5679012345679012,0.47058823529411764,0.4666666666666667,0.45614035087719296,0.4,0.0,0.6455696202531646
1,10000.0,46,,0.5059151522113111,0.026899337768554688,0.9107844829559326,0.9376838207244873,0.6744186046511628,0.14285714285714285,0.23076923076923078,0.45901639344262296,0.0,0.0,0.6289308176100629
1,10000.0,47,,0.42549663506634244,0.02996087074279785,0.8481123447418213,0.8780732154846191,0.5432098765432098,0.14285714285714285,0.16666666666666666,0.2857142857142857,0.0,0.0,0.6265060240963856
1,10000.0,48,,0.4599434295434296,0.0845346450805664,0.8950905799865723,0.9796252250671387,0.6262626262626263,0.26666666666666666,0.16,0.23076923076923078,0.0,0.0,0.6756756756756757
1,10000.0,49,,0.38516290726817043,0.028723955154418945,0.8616585731506348,0.8903825283050537,0.5925925925925926,0.0,0.3333333333333333,0.0,0.0,0.0,0.6081871345029239
1,10000.0,50,,0.42734837525668357,0.03136420249938965,0.8759872913360596,0.9073514938354492,0.6521739130434783,0.14285714285714285,0.23076923076923078,0.1276595744680851,0.0,0.0,0.6144578313253012
1,10000.0,51,,0.45317207205091464,0.03494763374328613,0.8167026042938232,0.8516502380371094,0.7272727272727273,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.620253164556962
