k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,1.0,46,,0.4451707976026607,10.159146547317505,13.362517595291138,23.521664142608643,0.7311827956989247,0.13333333333333333,0.0,0.24489795918367346,0.0,0.0,0.6181818181818182
1,1.0,47,,0.43104535073264355,8.393068313598633,14.595086812973022,22.988155126571655,0.6947368421052632,0.13333333333333333,0.0,0.20408163265306123,0.0,0.0,0.6335403726708074
1,1.0,48,,0.5029405915983097,7.959476470947266,13.762641668319702,21.722118139266968,0.6428571428571429,0.2222222222222222,0.07407407407407407,0.4375,0.0,0.6666666666666666,0.6845637583892618
1,1.0,49,,0.44492343593613687,7.979236841201782,14.811017751693726,22.790254592895508,0.6904761904761905,0.14285714285714285,0.0,0.2903225806451613,0.0,0.0,0.6219512195121951
1,1.0,50,,0.5365997233592802,8.035130977630615,15.720199823379517,23.755330801010132,0.7524752475247525,0.25,0.3333333333333333,0.3111111111111111,0.4,0.0,0.6754966887417219
1,1.0,51,,0.4655975521132147,7.857235431671143,13.559106349945068,21.41634178161621,0.6133333333333333,0.0,0.2222222222222222,0.36666666666666664,0.3333333333333333,0.6666666666666666,0.6144578313253012
1,10.0,42,,0.532030444517808,10.066585302352905,14.257769107818604,24.32435441017151,0.6976744186046512,0.38095238095238093,0.37037037037037035,0.3157894736842105,0.0,0.0,0.6754966887417219
1,10.0,43,,0.4883960941242099,7.85760235786438,13.912998676300049,21.77060103416443,0.6391752577319587,0.48,0.08695652173913043,0.33962264150943394,0.0,0.0,0.6621621621621622
1,10.0,44,,0.5052891290903714,8.077094793319702,14.129482507705688,22.20657730102539,0.7254901960784313,0.13333333333333333,0.08695652173913043,0.39215686274509803,0.0,0.6666666666666666,0.6623376623376623
1,10.0,45,,0.4484365539140591,8.382124662399292,13.525537252426147,21.90766191482544,0.525,0.09523809523809523,0.15789473684210525,0.29508196721311475,0.0,1.0,0.6944444444444444
1,10.0,46,,0.42662375719518575,7.8760316371917725,14.198806524276733,22.074838161468506,0.7032967032967034,0.13333333333333333,0.0,0.20833333333333334,0.0,0.0,0.6071428571428571
1,10.0,47,,0.4052529964366699,8.059528827667236,14.226308107376099,22.285836935043335,0.6666666666666666,0.13333333333333333,0.0,0.12244897959183673,0.0,0.0,0.6296296296296297
1,10.0,48,,0.4879960862024508,8.319629192352295,15.077548027038574,23.39717721939087,0.6428571428571429,0.11764705882352941,0.07692307692307693,0.4262295081967213,0.0,0.6666666666666666,0.6666666666666666
1,10.0,49,,0.441903851202573,7.2876222133636475,13.485355138778687,20.772977352142334,0.6976744186046512,0.14285714285714285,0.0,0.2711864406779661,0.0,0.0,0.6181818181818182
1,10.0,50,,0.5057759576600672,7.737668752670288,13.341463327407837,21.079132080078125,0.7216494845360825,0.25,0.27586206896551724,0.2727272727272727,0.3333333333333333,0.0,0.6538461538461539
1,10.0,51,,0.45927842641615096,7.783655405044556,15.26768159866333,23.051337003707886,0.5945945945945946,0.0,0.2222222222222222,0.36666666666666664,0.3333333333333333,0.6666666666666666,0.6107784431137725
1,100.0,42,,0.532030444517808,8.011329412460327,14.749263763427734,22.76059317588806,0.6976744186046512,0.38095238095238093,0.37037037037037035,0.3157894736842105,0.0,0.0,0.6754966887417219
1,100.0,43,,0.4883960941242099,9.434389114379883,14.250891923904419,23.6852810382843,0.6391752577319587,0.48,0.08695652173913043,0.33962264150943394,0.0,0.0,0.6621621621621622
1,100.0,44,,0.5140704408603624,11.923583030700684,14.08095645904541,26.004539489746094,0.74,0.13333333333333333,0.08695652173913043,0.41509433962264153,0.0,0.6666666666666666,0.6623376623376623
1,100.0,45,,0.4422296320045286,8.191889524459839,13.356801748275757,21.548691272735596,0.5063291139240507,0.09523809523809523,0.15789473684210525,0.2903225806451613,0.0,1.0,0.6944444444444444
1,100.0,46,,0.42648863629551026,7.97170615196228,13.684115648269653,21.655821800231934,0.7032967032967034,0.13333333333333333,0.0,0.2127659574468085,0.0,0.0,0.6035502958579881
1,100.0,47,,0.3995655171537807,8.208681344985962,13.898963212966919,22.10764455795288,0.6521739130434783,0.13333333333333333,0.0,0.12,0.0,0.0,0.6257668711656442
1,100.0,48,,0.4879960862024508,7.934473991394043,14.42445707321167,22.358931064605713,0.6428571428571429,0.11764705882352941,0.07692307692307693,0.4262295081967213,0.0,0.6666666666666666,0.6666666666666666
1,100.0,49,,0.43120662240799934,7.818766117095947,13.827546834945679,21.646312952041626,0.6666666666666666,0.14285714285714285,0.0,0.26666666666666666,0.0,0.0,0.6144578313253012
1,100.0,50,,0.5067247752247752,7.191100358963013,16.067546606063843,23.258646965026855,0.7291666666666666,0.25,0.26666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.6538461538461539
1,100.0,51,,0.45927842641615096,8.832679748535156,16.086119413375854,24.91879916191101,0.5945945945945946,0.0,0.2222222222222222,0.36666666666666664,0.3333333333333333,0.6666666666666666,0.6107784431137725
1,10000.0,42,,0.5216614769246348,9.95223355293274,13.148406982421875,23.100640535354614,0.7045454545454546,0.4444444444444444,0.37037037037037035,0.24561403508771928,0.0,0.0,0.6666666666666666
1,10000.0,43,,0.46806805581703853,7.197696685791016,12.364384174346924,19.56208086013794,0.5869565217391305,0.47619047619047616,0.14814814814814814,0.27586206896551724,0.0,0.0,0.6621621621621622
1,10000.0,44,,0.5114185085354898,7.098633527755737,12.375287771224976,19.473921298980713,0.72,0.26666666666666666,0.08333333333333333,0.37735849056603776,0.0,0.6666666666666666,0.6666666666666666
1,10000.0,45,,0.45953352120516294,7.0419089794158936,11.915159225463867,18.95706820487976,0.4935064935064935,0.0,0.2564102564102564,0.3582089552238806,0.0,1.0,0.7
1,10000.0,46,,0.4586549063322451,7.16286826133728,12.624885082244873,19.787753343582153,0.7032967032967034,0.14285714285714285,0.0,0.33962264150943394,0.0,0.0,0.6219512195121951
1,10000.0,47,,0.4431346538615446,8.095269680023193,11.962063789367676,20.05733346939087,0.7083333333333334,0.14285714285714285,0.0,0.23529411764705882,0.0,0.0,0.6375
1,10000.0,48,,0.4833436339444885,6.917367458343506,12.225947618484497,19.143315076828003,0.6352941176470588,0.23529411764705882,0.07407407407407407,0.36065573770491804,0.0,0.6666666666666666,0.6754966887417219
1,10000.0,49,,0.45229431395199593,6.693066358566284,11.779563903808594,18.472630262374878,0.625,0.26666666666666666,0.0,0.34285714285714286,0.0,0.0,0.6415094339622641
1,10000.0,50,,0.5064055457278048,7.253517389297485,12.821747541427612,20.075264930725098,0.6744186046511628,0.0,0.26666666666666666,0.42857142857142855,0.25,0.0,0.6623376623376623
1,10000.0,51,,0.44530421744983956,8.14188528060913,13.106244087219238,21.24812936782837,0.5945945945945946,0.0,0.08,0.3870967741935484,0.4,0.6666666666666666,0.6071428571428571
