k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.01,45,,0.6256571832511683,3.5762786865234375e-06,0.5906739234924316,0.5906774997711182,0.6538461538461539,0.5555555555555556,0.5909090909090909,0.42105263157894735,0.0,1.0,0.7857142857142857
1,0.01,46,,0.4406559890118222,3.814697265625e-06,0.6009948253631592,0.6009986400604248,0.6739130434782609,0.26229508196721313,0.5106382978723404,0.4,0.0,0.0,0.29508196721311475
1,0.01,47,,0.7074611896040467,3.0994415283203125e-06,0.5467700958251953,0.5467731952667236,0.7307692307692307,0.5714285714285714,0.6111111111111112,0.625,0.0,0.0,0.875
1,0.01,48,,0.6274177207852731,3.337860107421875e-06,0.6149611473083496,0.614964485168457,0.6021505376344086,0.631578947368421,0.4444444444444444,0.5405405405405406,0.0,0.6666666666666666,0.813953488372093
1,0.01,49,,0.6849827444394574,3.337860107421875e-06,0.5167286396026611,0.5167319774627686,0.6744186046511628,0.4117647058823529,0.8,0.6222222222222222,0.0,0.0,0.8131868131868132
1,0.01,50,,0.6806194369377073,3.337860107421875e-06,0.5753395557403564,0.5753428936004639,0.7096774193548387,0.782608695652174,0.6829268292682927,0.41935483870967744,0.4,0.0,0.8478260869565217
1,0.01,51,,0.6512302595335376,3.0994415283203125e-06,0.4842548370361328,0.48425793647766113,0.5932203389830508,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.4,1.0,0.92
1,0.1,42,,0.6148157599296216,2.86102294921875e-06,0.5148975849151611,0.5149004459381104,0.7333333333333333,0.375,0.4827586206896552,0.6582278481012658,0.0,1.0,0.5974025974025974
1,0.1,43,,0.61806660715195,2.86102294921875e-06,0.4934675693511963,0.4934704303741455,0.6407766990291263,0.5853658536585366,0.6296296296296297,0.5074626865671642,0.0,0.6666666666666666,0.7
1,0.1,44,,0.6314698936683519,8.344650268554688e-06,0.5525095462799072,0.5525178909301758,0.6458333333333334,0.2962962962962963,0.7441860465116279,0.42696629213483145,0.0,0.6666666666666666,0.8222222222222222
1,0.1,45,,0.6144055170791752,4.0531158447265625e-06,0.4443674087524414,0.44437146186828613,0.6476190476190476,0.5555555555555556,0.5581395348837209,0.4155844155844156,0.0,1.0,0.7710843373493976
1,0.1,46,,0.4438320508531281,5.0067901611328125e-06,0.3986165523529053,0.3986215591430664,0.6666666666666666,0.26666666666666666,0.5416666666666666,0.40476190476190477,0.0,0.0,0.29508196721311475
1,0.1,47,,0.6911478565889461,2.86102294921875e-06,0.5794389247894287,0.5794417858123779,0.7169811320754716,0.5581395348837209,0.6111111111111112,0.6031746031746031,0.0,0.0,0.851063829787234
1,0.1,48,,0.6104808719186599,3.0994415283203125e-06,0.552182674407959,0.5521857738494873,0.5806451612903226,0.6153846153846154,0.4444444444444444,0.5333333333333333,0.0,0.6666666666666666,0.7857142857142857
1,0.1,49,,0.680119228962488,4.0531158447265625e-06,0.6014404296875,0.6014444828033447,0.6588235294117647,0.4117647058823529,0.8181818181818182,0.6086956521739131,0.0,0.0,0.8131868131868132
1,0.1,50,,0.6866799019817726,5.4836273193359375e-06,0.614987850189209,0.6149933338165283,0.7107438016528925,0.782608695652174,0.65,0.45161290322580644,0.4,0.2857142857142857,0.8478260869565217
1,0.1,51,,0.6452630183997959,5.0067901611328125e-06,0.535327672958374,0.5353326797485352,0.5882352941176471,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.0,1.0,0.92
1,1.0,42,,0.5663091393078971,4.5299530029296875e-06,4.967572212219238,4.967576742172241,0.6956521739130435,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.0,1.0,0.56
1,1.0,43,,0.5525827750238747,3.5762786865234375e-06,0.5485782623291016,0.5485818386077881,0.628099173553719,0.5106382978723404,0.6415094339622641,0.2978723404255319,0.0,0.6666666666666666,0.6493506493506493
1,1.0,44,,0.6283277023728151,3.337860107421875e-06,0.5385267734527588,0.5385301113128662,0.6105263157894737,0.4,0.7142857142857143,0.4090909090909091,0.0,0.6666666666666666,0.8444444444444444
1,1.0,45,,0.629848532419961,5.7220458984375e-06,0.43521881103515625,0.4352245330810547,0.6730769230769231,0.6,0.5641025641025641,0.4155844155844156,0.0,1.0,0.7857142857142857
1,1.0,46,,0.3902050675342601,9.059906005859375e-06,0.4949166774749756,0.49492573738098145,0.6222222222222222,0.2898550724637681,0.4782608695652174,0.4,0.0,0.0,0.17857142857142858
1,1.0,47,,0.6146207583274591,3.0994415283203125e-06,0.5525751113891602,0.5525782108306885,0.6607142857142857,0.5106382978723404,0.5142857142857142,0.39215686274509803,0.0,0.0,0.845360824742268
1,1.0,48,,0.5754056816662448,4.5299530029296875e-06,0.5153260231018066,0.5153305530548096,0.5434782608695652,0.5238095238095238,0.48,0.410958904109589,0.0,0.6666666666666666,0.7954545454545454
1,1.0,49,,0.6484374836985675,3.5762786865234375e-06,0.4351639747619629,0.4351675510406494,0.6818181818181818,0.25,0.85,0.6373626373626373,0.0,0.0,0.6896551724137931
1,1.0,50,,0.7159720820921549,4.5299530029296875e-06,0.5933840274810791,0.593388557434082,0.7394957983193278,0.8333333333333334,0.717948717948718,0.4666666666666667,0.4,0.3333333333333333,0.865979381443299
1,1.0,51,,0.6570473706126913,4.0531158447265625e-06,0.5334370136260986,0.5334410667419434,0.6774193548387096,0.5517241379310345,0.5161290322580645,0.43636363636363634,0.0,1.0,0.8932038834951457
1,10.0,42,,0.5282525310267228,2.384185791015625e-06,0.5791082382202148,0.5791106224060059,0.6190476190476191,0.3287671232876712,0.35714285714285715,0.47761194029850745,0.0,0.0,0.6428571428571429
1,10.0,43,,0.5519020321786468,3.337860107421875e-06,0.5420637130737305,0.5420670509338379,0.6776859504132231,0.5581395348837209,0.5,0.15,0.0,0.6666666666666666,0.7526881720430108
1,10.0,44,,0.6313161148301335,3.337860107421875e-06,0.5485138893127441,0.5485172271728516,0.6813186813186813,0.36363636363636365,0.7111111111111111,0.4,0.0,0.6666666666666666,0.8037383177570093
1,10.0,45,,0.5696966604823748,2.6226043701171875e-06,0.5354487895965576,0.5354514122009277,0.7045454545454546,0.3125,0.2857142857142857,0.38961038961038963,0.0,0.0,0.8
1,10.0,46,,0.45931057162364425,3.0994415283203125e-06,0.5630395412445068,0.5630426406860352,0.7640449438202247,0.25,0.27906976744186046,0.475,0.0,0.0,0.3225806451612903
1,10.0,47,,0.5780743088719202,4.0531158447265625e-06,0.43575191497802734,0.43575596809387207,0.6451612903225806,0.35,0.4444444444444444,0.38596491228070173,0.0,0.0,0.8103448275862069
1,10.0,48,,0.5247225601069436,4.0531158447265625e-06,0.5332999229431152,0.53330397605896,0.5806451612903226,0.32432432432432434,0.4444444444444444,0.3125,0.0,0.0,0.7476635514018691
1,10.0,49,,0.556343902018576,3.337860107421875e-06,0.5340816974639893,0.5340850353240967,0.7526881720430108,0.1702127659574468,0.5945945945945946,0.49230769230769234,0.0,0.0,0.5384615384615384
1,10.0,50,,0.6836362588198397,3.0994415283203125e-06,0.5202913284301758,0.5202944278717041,0.7835051546391752,0.6363636363636364,0.5238095238095238,0.5428571428571428,0.3333333333333333,0.5,0.7889908256880734
1,10.0,51,,0.5896401614244464,7.867813110351562e-06,0.5283668041229248,0.5283746719360352,0.7027027027027027,0.24,0.41379310344827586,0.4,0.0,1.0,0.7868852459016393
1,100.0,42,,0.4847475410869524,1.6689300537109375e-06,0.5135407447814941,0.5135424137115479,0.6046511627906976,0.35294117647058826,0.24,0.40625,0.0,0.0,0.6021505376344086
1,100.0,43,,0.494905480113658,4.0531158447265625e-06,0.5559961795806885,0.5560002326965332,0.656,0.47619047619047616,0.425531914893617,0.0,0.0,0.6666666666666666,0.7368421052631579
1,100.0,44,,0.569902334525843,2.384185791015625e-06,0.5309009552001953,0.5309033393859863,0.64,0.42105263157894735,0.65,0.2535211267605634,0.0,0.6666666666666666,0.7478260869565218
1,100.0,45,,0.49655786917404376,3.814697265625e-06,0.5204117298126221,0.5204155445098877,0.6526315789473685,0.16666666666666666,0.1951219512195122,0.3157894736842105,0.0,0.0,0.7272727272727273
1,100.0,46,,0.45183153317270963,4.76837158203125e-06,0.5622341632843018,0.5622389316558838,0.7472527472527473,0.25,0.29411764705882354,0.48,0.0,0.0,0.30303030303030304
1,100.0,47,,0.5199155982454964,4.5299530029296875e-06,0.6022562980651855,0.6022608280181885,0.6382978723404256,0.25806451612903225,0.27586206896551724,0.35294117647058826,0.0,0.0,0.7368421052631579
1,100.0,48,,0.4936497882275824,3.337860107421875e-06,0.4586222171783447,0.45862555503845215,0.5806451612903226,0.32432432432432434,0.4,0.26229508196721313,0.0,0.0,0.6956521739130435
1,100.0,49,,0.4800820426840835,3.337860107421875e-06,0.4873538017272949,0.48735713958740234,0.6875,0.12244897959183673,0.37037037037037035,0.4126984126984127,0.0,0.0,0.5045045045045045
1,100.0,50,,0.6333865252826925,4.76837158203125e-06,0.5557661056518555,0.5557708740234375,0.78,0.5555555555555556,0.4375,0.5151515151515151,0.2857142857142857,0.5,0.6991869918699187
1,100.0,51,,0.5613387835913115,4.5299530029296875e-06,0.5375900268554688,0.5375945568084717,0.7,0.18181818181818182,0.41379310344827586,0.3793103448275862,0.0,1.0,0.7218045112781954
1,10000.0,42,,0.4906217722821139,3.814697265625e-06,0.44562363624572754,0.44562745094299316,0.5952380952380952,0.35294117647058826,0.3076923076923077,0.40625,0.0,0.0,0.6021505376344086
1,10000.0,43,,0.49383158237207925,4.291534423828125e-06,0.5191895961761475,0.5191938877105713,0.656,0.47619047619047616,0.43478260869565216,0.0,0.0,0.6666666666666666,0.7291666666666666
1,10000.0,44,,0.5640628385204934,3.5762786865234375e-06,0.44888973236083984,0.44889330863952637,0.6262626262626263,0.42105263157894735,0.6341463414634146,0.2535211267605634,0.0,0.6666666666666666,0.7478260869565218
1,10000.0,45,,0.47776887507522614,5.0067901611328125e-06,0.5322999954223633,0.5323050022125244,0.6382978723404256,0.08333333333333333,0.2,0.2894736842105263,0.0,0.0,0.7142857142857143
1,10000.0,46,,0.4525950957463395,3.5762786865234375e-06,0.4702434539794922,0.4702470302581787,0.7472527472527473,0.24691358024691357,0.3125,0.48,0.0,0.0,0.29850746268656714
1,10000.0,47,,0.509213400400111,3.337860107421875e-06,0.4622616767883301,0.4622650146484375,0.631578947368421,0.25,0.27586206896551724,0.32653061224489793,0.0,0.0,0.7272727272727273
1,10000.0,48,,0.4870579253182044,3.0994415283203125e-06,0.48991823196411133,0.48992133140563965,0.5806451612903226,0.3157894736842105,0.4,0.23333333333333334,0.0,0.0,0.6956521739130435
1,10000.0,49,,0.44724079103768255,3.337860107421875e-06,0.48343443870544434,0.48343777656555176,0.6451612903225806,0.12244897959183673,0.3076923076923077,0.3492063492063492,0.0,0.0,0.5043478260869565
1,10000.0,50,,0.6317683667321436,3.5762786865234375e-06,0.4669761657714844,0.4669797420501709,0.7722772277227723,0.5555555555555556,0.4375,0.5151515151515151,0.3333333333333333,0.5,0.6991869918699187
1,10000.0,51,,0.5367279671039069,3.814697265625e-06,0.5162148475646973,0.5162186622619629,0.7070707070707071,0.18181818181818182,0.2857142857142857,0.3508771929824561,0.0,1.0,0.7058823529411765
