k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.1,51,,0.6690053425124926,10.097126483917236,18.686089992523193,28.78321647644043,0.7216494845360825,0.6363636363636364,0.65,0.4838709677419355,0.0,0.0,0.8225806451612904
1,1.0,42,,0.6313920972644378,9.849738836288452,17.65221118927002,27.50195002555847,0.7391304347826086,0.88,0.4,0.48,0.2,0.0,0.723404255319149
1,1.0,43,,0.5938024511596115,11.941642999649048,17.53736972808838,29.479012727737427,0.7441860465116279,0.6,0.42424242424242425,0.45614035087719296,0.0,0.0,0.68
1,1.0,44,,0.5383618229246585,12.004359006881714,17.217247247695923,29.221606254577637,0.6,0.5263157894736842,0.2857142857142857,0.4722222222222222,0.0,0.0,0.6938775510204082
1,1.0,45,,0.6155660240380737,13.1354501247406,18.125397205352783,31.260847330093384,0.717391304347826,0.782608695652174,0.42424242424242425,0.42857142857142855,0.5,0.0,0.7285714285714285
1,1.0,46,,0.5716317806157878,10.184202671051025,17.464963912963867,27.649166584014893,0.76,0.6,0.3870967741935484,0.32653061224489793,0.0,0.0,0.6986301369863014
1,1.0,47,,0.5965958561866994,10.71062159538269,17.000564575195312,27.711186170578003,0.7252747252747253,0.5714285714285714,0.48484848484848486,0.43137254901960786,0.0,0.0,0.7034482758620689
1,1.0,48,,0.5935446086480569,9.863646984100342,17.730212450027466,27.593859434127808,0.75,0.5714285714285714,0.3448275862068966,0.4,0.2222222222222222,0.0,0.75
1,1.0,49,,0.65520386197032,10.101240634918213,16.79305601119995,26.894296646118164,0.7608695652173914,0.88,0.5294117647058824,0.47058823529411764,0.4,0.0,0.723404255319149
1,1.0,50,,0.5980861670681036,9.760076522827148,16.146146774291992,25.90622329711914,0.7415730337078652,0.6086956521739131,0.4117647058823529,0.41509433962264153,0.2857142857142857,0.0,0.7183098591549296
1,1.0,51,,0.5833943869119623,10.821203708648682,17.559068202972412,28.380271911621094,0.7446808510638298,0.6666666666666666,0.3870967741935484,0.37735849056603776,0.0,0.0,0.6986301369863014
1,10.0,42,,0.6060928423050872,10.347425937652588,17.858099937438965,28.205525875091553,0.7111111111111111,0.88,0.4,0.40816326530612246,0.18181818181818182,0.0,0.7132867132867133
1,10.0,43,,0.579951516090307,10.126622438430786,19.14314341545105,29.269765853881836,0.7529411764705882,0.6,0.3225806451612903,0.4642857142857143,0.0,0.0,0.6666666666666666
1,10.0,44,,0.5277504364546359,11.071455717086792,17.872772216796875,28.944227933883667,0.6097560975609756,0.5263157894736842,0.2222222222222222,0.45714285714285713,0.0,0.0,0.6891891891891891
1,10.0,45,,0.58483074326748,10.40756106376648,18.33190655708313,28.73946762084961,0.6741573033707865,0.782608695652174,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.0,0.7132867132867133
1,10.0,46,,0.5721479028056209,10.402272462844849,17.863487720489502,28.26576018333435,0.7676767676767676,0.6,0.3333333333333333,0.375,0.0,0.0,0.6845637583892618
1,10.0,47,,0.5724302758664226,13.387802124023438,17.693088054656982,31.08089017868042,0.7096774193548387,0.5,0.4375,0.4,0.0,0.0,0.6986301369863014
1,10.0,48,,0.5852319955944935,10.928982734680176,19.721338748931885,30.65032148361206,0.75,0.5714285714285714,0.3448275862068966,0.3673469387755102,0.2222222222222222,0.0,0.7445255474452555
1,10.0,49,,0.6432664912236933,12.747462034225464,18.301494359970093,31.048956394195557,0.7472527472527473,0.88,0.48484848484848486,0.47058823529411764,0.3333333333333333,0.0,0.7183098591549296
1,10.0,50,,0.5528576080099419,10.42852234840393,17.54963970184326,27.978162050247192,0.7191011235955056,0.6086956521739131,0.3225806451612903,0.32,0.25,0.0,0.6938775510204082
1,10.0,51,,0.5707621774198954,10.415207386016846,18.04362416267395,28.458831548690796,0.7391304347826086,0.6363636363636364,0.4,0.34615384615384615,0.0,0.0,0.6845637583892618
1,100.0,42,,0.6060928423050872,10.676758289337158,18.793798685073853,29.47055697441101,0.7111111111111111,0.88,0.4,0.40816326530612246,0.18181818181818182,0.0,0.7132867132867133
1,100.0,43,,0.5801645749208775,10.849099397659302,16.36815643310547,27.21725583076477,0.7529411764705882,0.6,0.3333333333333333,0.4642857142857143,0.0,0.0,0.6623376623376623
1,100.0,44,,0.5277504364546359,11.944692373275757,17.595601320266724,29.54029369354248,0.6097560975609756,0.5263157894736842,0.2222222222222222,0.45714285714285713,0.0,0.0,0.6891891891891891
1,100.0,45,,0.58483074326748,16.1979238986969,20.204368591308594,36.40229249000549,0.6741573033707865,0.782608695652174,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.0,0.7132867132867133
1,100.0,46,,0.5721479028056209,11.771159648895264,17.27638077735901,29.047540426254272,0.7676767676767676,0.6,0.3333333333333333,0.375,0.0,0.0,0.6845637583892618
1,100.0,47,,0.5724302758664226,17.124586820602417,20.810986042022705,37.93557286262512,0.7096774193548387,0.5,0.4375,0.4,0.0,0.0,0.6986301369863014
1,100.0,48,,0.5852319955944935,11.1642587184906,17.321834564208984,28.486093282699585,0.75,0.5714285714285714,0.3448275862068966,0.3673469387755102,0.2222222222222222,0.0,0.7445255474452555
1,100.0,49,,0.6432664912236933,10.15901494026184,18.829269647598267,28.988284587860107,0.7472527472527473,0.88,0.48484848484848486,0.47058823529411764,0.3333333333333333,0.0,0.7183098591549296
1,100.0,50,,0.5528347256523656,9.678487777709961,17.407965660095215,27.086453437805176,0.7191011235955056,0.6086956521739131,0.3225806451612903,0.32653061224489793,0.25,0.0,0.6891891891891891
1,100.0,51,,0.5707621774198954,9.882065057754517,18.84647846221924,28.728543519973755,0.7391304347826086,0.6363636363636364,0.4,0.34615384615384615,0.0,0.0,0.6845637583892618
1,10000.0,42,,0.5980499451271043,11.180828094482422,16.996500253677368,28.17732834815979,0.6976744186046512,0.782608695652174,0.3333333333333333,0.48148148148148145,0.2,0.0,0.7034482758620689
1,10000.0,43,,0.5579300420833522,9.647626399993896,15.254598617553711,24.902225017547607,0.7317073170731707,0.5,0.26666666666666666,0.4666666666666667,0.0,0.0,0.6623376623376623
1,10000.0,44,,0.4849735232420206,9.10130000114441,16.497326850891113,25.598626852035522,0.5679012345679012,0.4444444444444444,0.15384615384615385,0.4057971014492754,0.0,0.0,0.6710526315789473
1,10000.0,45,,0.5514383731133952,8.828969478607178,15.029759168624878,23.858728647232056,0.6206896551724138,0.782608695652174,0.27586206896551724,0.3728813559322034,0.2857142857142857,0.0,0.7132867132867133
1,10000.0,46,,0.5415777428202124,8.577800273895264,15.073295831680298,23.65109610557556,0.7474747474747475,0.5,0.3225806451612903,0.3111111111111111,0.0,0.0,0.6754966887417219
1,10000.0,47,,0.5605741752500373,8.807876110076904,15.595197439193726,24.40307354927063,0.7126436781609196,0.5,0.27586206896551724,0.4727272727272727,0.0,0.0,0.68
1,10000.0,48,,0.5467407407407407,10.1141197681427,15.011135816574097,25.125255584716797,0.7083333333333334,0.5925925925925926,0.2857142857142857,0.2857142857142857,0.25,0.0,0.7285714285714285
1,10000.0,49,,0.6422079988976541,8.789361238479614,15.736547946929932,24.525909185409546,0.735632183908046,0.8,0.48484848484848486,0.5185185185185185,0.3333333333333333,0.0,0.7132867132867133
1,10000.0,50,,0.5544334665962134,9.77889895439148,14.78651762008667,24.56541657447815,0.7191011235955056,0.5217391304347826,0.375,0.32653061224489793,0.25,0.0,0.6938775510204082
1,10000.0,51,,0.5512036451197742,8.904980659484863,14.939940929412842,23.844921588897705,0.7291666666666666,0.6,0.3870967741935484,0.28,0.0,0.0,0.6891891891891891
