k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.1,44,,0.699938907555071,2.6226043701171875e-06,0.8875060081481934,0.8875086307525635,0.5277777777777778,0.7586206896551724,0.7755102040816326,0.5473684210526316,0.0,0.6666666666666666,0.94
1,0.1,45,,0.7655728355092963,3.337860107421875e-06,0.894132137298584,0.8941354751586914,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.1,46,,0.6341557018624021,2.86102294921875e-06,0.9419300556182861,0.9419329166412354,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.1,47,,0.5454232985060052,9.059906005859375e-06,0.9880759716033936,0.9880850315093994,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
1,0.1,48,,0.6913443702481795,7.3909759521484375e-06,0.926112174987793,0.9261195659637451,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.1,49,,0.6515982058389782,1.9788742065429688e-05,0.9334821701049805,0.9335019588470459,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.1,50,,0.744365116734651,7.867813110351562e-06,0.9679372310638428,0.9679450988769531,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.1,51,,0.8408182835615516,8.344650268554688e-06,0.9156761169433594,0.9156844615936279,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,1.0,42,,0.6978257050009616,4.5299530029296875e-06,5.504547357559204,5.504551887512207,0.8045977011494253,0.43333333333333335,0.8888888888888888,0.8048780487804879,0.0,0.0,0.5633802816901409
1,1.0,43,,0.5339109740542909,3.5762786865234375e-06,0.9813272953033447,0.9813308715820312,0.6233766233766234,0.2903225806451613,0.8235294117647058,0.6521739130434783,0.0,0.5,0.3225806451612903
1,1.0,44,,0.6874353203895539,9.059906005859375e-06,0.9225547313690186,0.9225637912750244,0.5,0.7333333333333333,0.7755102040816326,0.5319148936170213,0.0,0.6666666666666666,0.94
1,1.0,45,,0.7610807085518332,8.344650268554688e-06,0.9736678600311279,0.9736762046813965,0.7021276595744681,0.717948717948718,0.8085106382978723,0.6857142857142857,0.0,0.0,0.9166666666666666
1,1.0,46,,0.6135738678536438,3.814697265625e-06,0.9858145713806152,0.9858183860778809,0.7478260869565218,0.3508771929824561,0.8571428571428571,0.6037735849056604,0.0,0.6666666666666666,0.4788732394366197
1,1.0,47,,0.5346819221967963,3.0994415283203125e-06,0.9420168399810791,0.9420199394226074,0.631578947368421,0.3,0.7111111111111111,0.5894736842105263,0.0,0.6666666666666666,0.4057971014492754
1,1.0,48,,0.6919412722109352,4.291534423828125e-06,0.9644777774810791,0.9644820690155029,0.6410256410256411,0.55,0.7272727272727273,0.5897435897435898,0.3333333333333333,0.5,0.8539325842696629
1,1.0,49,,0.639305389373446,5.7220458984375e-06,0.9985349178314209,0.9985406398773193,0.7450980392156863,0.4444444444444444,0.6956521739130435,0.6779661016949152,0.0,0.6666666666666666,0.5675675675675675
1,1.0,50,,0.7318657528431267,6.9141387939453125e-06,1.0022029876708984,1.0022099018096924,0.723404255319149,0.6511627906976745,0.6363636363636364,0.5970149253731343,0.0,0.0,0.9591836734693877
1,1.0,51,,0.8408182835615516,2.6226043701171875e-06,0.8837788105010986,0.8837814331054688,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,10.0,42,,0.5307834356301158,2.86102294921875e-06,5.601519346237183,5.601522207260132,0.68,0.28169014084507044,0.5142857142857142,0.6486486486486487,0.0,0.0,0.4307692307692308
1,10.0,43,,0.4218948519037507,3.0994415283203125e-06,0.9587798118591309,0.9587829113006592,0.525,0.21212121212121213,0.75,0.6021505376344086,0.0,0.0,0.13793103448275862
1,10.0,44,,0.6172215305152684,3.0994415283203125e-06,1.032921314239502,1.0329244136810303,0.39436619718309857,0.6896551724137931,0.6046511627906976,0.49523809523809526,0.0,0.0,0.9387755102040817
1,10.0,45,,0.6607811634928341,1.1444091796875e-05,0.9935331344604492,0.9935445785522461,0.6875,0.5185185185185185,0.5789473684210527,0.5757575757575758,0.0,0.0,0.8260869565217391
1,10.0,46,,0.41164013411636025,3.0994415283203125e-06,0.9291434288024902,0.9291465282440186,0.688,0.24242424242424243,0.8301886792452831,0.18604651162790697,0.0,0.0,0.2033898305084746
1,10.0,47,,0.4341907126030838,5.245208740234375e-06,0.9694290161132812,0.9694342613220215,0.5405405405405406,0.24242424242424243,0.6222222222222222,0.5567010309278351,0.0,0.0,0.25
1,10.0,48,,0.6347002622176496,2.86102294921875e-06,0.9391944408416748,0.939197301864624,0.56,0.46808510638297873,0.7169811320754716,0.5542168674698795,0.4,0.0,0.8
1,10.0,49,,0.5338960744270479,2.6226043701171875e-06,0.9363729953765869,0.936375617980957,0.7256637168141593,0.3333333333333333,0.5,0.5384615384615384,0.0,0.0,0.47058823529411764
1,10.0,50,,0.6672651792651793,2.86102294921875e-06,1.0552475452423096,1.0552504062652588,0.7070707070707071,0.5,0.5,0.5846153846153846,0.0,0.0,0.8666666666666667
1,10.0,51,,0.6645920943896569,2.86102294921875e-06,0.9127295017242432,0.9127323627471924,0.6728971962616822,0.5777777777777777,0.3870967741935484,0.5,0.0,0.8,0.9484536082474226
1,100.0,42,,0.4959128785917777,2.1457672119140625e-06,0.8705484867095947,0.8705506324768066,0.6788990825688074,0.2571428571428571,0.4864864864864865,0.34615384615384615,0.0,0.0,0.5454545454545454
1,100.0,43,,0.3997928116735594,4.291534423828125e-06,0.9556763172149658,0.9556806087493896,0.6436781609195402,0.1917808219178082,0.56,0.4931506849315068,0.0,0.0,0.12698412698412698
1,100.0,44,,0.5896337731766303,2.384185791015625e-06,0.9672658443450928,0.9672682285308838,0.45714285714285713,0.6923076923076923,0.46153846153846156,0.48,0.0,0.0,0.8648648648648649
1,100.0,45,,0.6028436135862429,2.86102294921875e-06,1.0990712642669678,1.099074125289917,0.7252747252747253,0.5,0.35294117647058826,0.4406779661016949,0.0,0.0,0.8
1,100.0,46,,0.39830431216755635,2.6226043701171875e-06,0.9280991554260254,0.9281017780303955,0.6885245901639344,0.21875,0.7719298245614035,0.10256410256410256,0.0,0.0,0.25
1,100.0,47,,0.38057049305622787,3.337860107421875e-06,0.9523825645446777,0.9523859024047852,0.5934065934065934,0.18181818181818182,0.3,0.410958904109589,0.0,0.0,0.2894736842105263
1,100.0,48,,0.5720817735254361,9.059906005859375e-06,1.0146453380584717,1.0146543979644775,0.525,0.39215686274509803,0.5238095238095238,0.4383561643835616,0.2222222222222222,0.0,0.8172043010752689
1,100.0,49,,0.4670114067277265,7.62939453125e-06,0.99945068359375,0.9994583129882812,0.7567567567567568,0.30985915492957744,0.3333333333333333,0.27906976744186046,0.0,0.0,0.4810126582278481
1,100.0,50,,0.6386431543491184,3.0994415283203125e-06,1.0936310291290283,1.0936341285705566,0.7142857142857143,0.3673469387755102,0.45,0.42857142857142855,0.0,0.0,0.9320388349514563
1,100.0,51,,0.6254023765247224,4.291534423828125e-06,0.9550192356109619,0.9550235271453857,0.75,0.43478260869565216,0.36363636363636365,0.32558139534883723,0.0,0.6666666666666666,0.9230769230769231
1,10000.0,42,,0.49193828457326344,4.76837158203125e-06,0.8548626899719238,0.8548674583435059,0.7368421052631579,0.2571428571428571,0.375,0.3829787234042553,0.0,0.0,0.5060240963855421
1,10000.0,43,,0.3859073520486564,2.1457672119140625e-06,0.8299009799957275,0.8299031257629395,0.6153846153846154,0.1891891891891892,0.5833333333333334,0.4057971014492754,0.0,0.0,0.15625
1,10000.0,44,,0.5754794816886202,6.9141387939453125e-06,0.9038882255554199,0.9038951396942139,0.42857142857142855,0.6923076923076923,0.46153846153846156,0.46938775510204084,0.0,0.0,0.8495575221238938
1,10000.0,45,,0.5629465046100264,3.5762786865234375e-06,0.8732197284698486,0.8732233047485352,0.7157894736842105,0.4489795918367347,0.20689655172413793,0.4406779661016949,0.0,0.0,0.7543859649122807
1,10000.0,46,,0.3751827925894139,3.5762786865234375e-06,0.8378455638885498,0.8378491401672363,0.6774193548387096,0.21875,0.7307692307692307,0.05263157894736842,0.0,0.0,0.23529411764705882
1,10000.0,47,,0.3527622228629491,2.6226043701171875e-06,0.8335540294647217,0.8335566520690918,0.5773195876288659,0.21212121212121213,0.24242424242424243,0.35294117647058826,0.0,0.0,0.2682926829268293
1,10000.0,48,,0.5613784655386852,1.1205673217773438e-05,0.8165655136108398,0.8165767192840576,0.5316455696202531,0.40816326530612246,0.42105263157894735,0.4444444444444444,0.16666666666666666,0.0,0.8163265306122449
1,10000.0,49,,0.459620603226237,1.9073486328125e-06,0.8933014869689941,0.893303394317627,0.7454545454545455,0.30985915492957744,0.2702702702702703,0.2727272727272727,0.0,0.0,0.5
1,10000.0,50,,0.6329387143997912,2.1457672119140625e-06,0.8455274105072021,0.8455295562744141,0.7070707070707071,0.30434782608695654,0.47368421052631576,0.45614035087719296,0.0,0.0,0.9056603773584906
1,10000.0,51,,0.5857028596540792,3.5762786865234375e-06,0.8160810470581055,0.816084623336792,0.7567567567567568,0.43902439024390244,0.26666666666666666,0.24390243902439024,0.0,0.6666666666666666,0.8828828828828829
