k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,100.0,47,,0.4056222486048911,0.03688502311706543,0.8354041576385498,0.8722891807556152,0.6597938144329897,0.13333333333333333,0.0,0.12244897959183673,0.0,0.0,0.6375
1,100.0,48,,0.4388128738267957,0.035248756408691406,0.7470686435699463,0.7823173999786377,0.5909090909090909,0.10526315789473684,0.08,0.2909090909090909,0.0,0.6666666666666666,0.6451612903225806
1,100.0,49,,0.4310641256401068,0.033487796783447266,0.8135678768157959,0.8470556735992432,0.6666666666666666,0.14285714285714285,0.0,0.2711864406779661,0.0,0.0,0.6107784431137725
1,100.0,50,,0.5058493155220791,0.03481268882751465,0.7970967292785645,0.8319094181060791,0.7216494845360825,0.25,0.26666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.6580645161290323
1,100.0,51,,0.429428636009326,0.09815549850463867,0.8627901077270508,0.9609456062316895,0.5352112676056338,0.0,0.16,0.36065573770491804,0.3333333333333333,0.6666666666666666,0.5964912280701754
1,10000.0,42,,0.49302978868632,0.03175067901611328,0.7083015441894531,0.7400522232055664,0.611764705882353,0.3157894736842105,0.37037037037037035,0.26666666666666666,0.0,0.0,0.6754966887417219
1,10000.0,43,,0.44223967505048195,0.032085418701171875,0.7029709815979004,0.7350564002990723,0.5894736842105263,0.5217391304347826,0.08333333333333333,0.18867924528301888,0.0,0.0,0.6490066225165563
1,10000.0,44,,0.4602240336694118,0.028543710708618164,0.6817550659179688,0.7102987766265869,0.6862745098039216,0.0,0.0,0.34615384615384615,0.0,0.6666666666666666,0.6493506493506493
1,10000.0,45,,0.4599536009510446,0.0298919677734375,0.711035966873169,0.7409279346466064,0.5783132530120482,0.1,0.1111111111111111,0.3225806451612903,0.0,0.8,0.6901408450704225
1,10000.0,46,,0.4053810115350488,0.03072834014892578,0.7295219898223877,0.7602503299713135,0.6521739130434783,0.0,0.08,0.17391304347826086,0.0,0.0,0.6071428571428571
1,10000.0,47,,0.421918392834841,0.0331423282623291,0.7431833744049072,0.7763257026672363,0.673469387755102,0.26666666666666666,0.0,0.11764705882352941,0.0,0.0,0.6496815286624203
1,10000.0,48,,0.4402306152979348,0.029129743576049805,0.7267780303955078,0.7559077739715576,0.5581395348837209,0.0,0.2222222222222222,0.3125,0.0,0.0,0.6578947368421053
1,10000.0,49,,0.4422595501008315,0.028315067291259766,0.7367820739746094,0.7650971412658691,0.6829268292682927,0.0,0.0,0.3283582089552239,0.0,0.0,0.6296296296296297
1,10000.0,50,,0.4600421094246318,0.029958248138427734,0.6574761867523193,0.6874344348907471,0.6458333333333334,0.125,0.26666666666666666,0.21739130434782608,0.2222222222222222,0.0,0.6490066225165563
1,10000.0,51,,0.444628666019361,0.029813051223754883,0.6363630294799805,0.6661760807037354,0.547945205479452,0.0,0.2222222222222222,0.3548387096774194,0.5,0.6666666666666666,0.6071428571428571
