k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,1.0,50,,0.7159720820921549,8.344650268554688e-06,0.6819858551025391,0.6819941997528076,0.7394957983193278,0.8333333333333334,0.717948717948718,0.4666666666666667,0.4,0.3333333333333333,0.865979381443299
1,1.0,51,,0.6570473706126913,5.9604644775390625e-06,0.6711275577545166,0.6711335182189941,0.6774193548387096,0.5517241379310345,0.5161290322580645,0.43636363636363634,0.0,1.0,0.8932038834951457
1,10.0,42,,0.5282525310267228,4.76837158203125e-06,0.6156008243560791,0.6156055927276611,0.6190476190476191,0.3287671232876712,0.35714285714285715,0.47761194029850745,0.0,0.0,0.6428571428571429
1,10.0,43,,0.5519020321786468,3.337860107421875e-06,0.6680886745452881,0.6680920124053955,0.6776859504132231,0.5581395348837209,0.5,0.15,0.0,0.6666666666666666,0.7526881720430108
1,10.0,44,,0.6313161148301335,9.775161743164062e-06,0.6885964870452881,0.6886062622070312,0.6813186813186813,0.36363636363636365,0.7111111111111111,0.4,0.0,0.6666666666666666,0.8037383177570093
1,10.0,45,,0.5696966604823748,3.814697265625e-06,0.6450567245483398,0.6450605392456055,0.7045454545454546,0.3125,0.2857142857142857,0.38961038961038963,0.0,0.0,0.8
1,10.0,46,,0.45931057162364425,6.198883056640625e-06,0.7003252506256104,0.700331449508667,0.7640449438202247,0.25,0.27906976744186046,0.475,0.0,0.0,0.3225806451612903
1,10.0,47,,0.5780743088719202,3.814697265625e-06,0.602362871170044,0.6023666858673096,0.6451612903225806,0.35,0.4444444444444444,0.38596491228070173,0.0,0.0,0.8103448275862069
1,10.0,48,,0.5247225601069436,4.5299530029296875e-06,0.6872823238372803,0.6872868537902832,0.5806451612903226,0.32432432432432434,0.4444444444444444,0.3125,0.0,0.0,0.7476635514018691
1,10.0,49,,0.556343902018576,6.198883056640625e-06,0.5768356323242188,0.5768418312072754,0.7526881720430108,0.1702127659574468,0.5945945945945946,0.49230769230769234,0.0,0.0,0.5384615384615384
1,10.0,50,,0.6836362588198397,5.245208740234375e-06,0.6613049507141113,0.6613101959228516,0.7835051546391752,0.6363636363636364,0.5238095238095238,0.5428571428571428,0.3333333333333333,0.5,0.7889908256880734
1,10.0,51,,0.5896401614244464,8.58306884765625e-06,0.7035622596740723,0.7035708427429199,0.7027027027027027,0.24,0.41379310344827586,0.4,0.0,1.0,0.7868852459016393
1,100.0,42,,0.4847475410869524,4.5299530029296875e-06,0.7413380146026611,0.7413425445556641,0.6046511627906976,0.35294117647058826,0.24,0.40625,0.0,0.0,0.6021505376344086
1,100.0,43,,0.494905480113658,3.814697265625e-06,0.6540417671203613,0.654045581817627,0.656,0.47619047619047616,0.425531914893617,0.0,0.0,0.6666666666666666,0.7368421052631579
1,100.0,44,,0.569902334525843,3.814697265625e-06,0.622265100479126,0.6222689151763916,0.64,0.42105263157894735,0.65,0.2535211267605634,0.0,0.6666666666666666,0.7478260869565218
1,100.0,45,,0.49655786917404376,8.106231689453125e-06,0.6916348934173584,0.6916429996490479,0.6526315789473685,0.16666666666666666,0.1951219512195122,0.3157894736842105,0.0,0.0,0.7272727272727273
1,100.0,46,,0.45183153317270963,3.814697265625e-06,0.5468771457672119,0.5468809604644775,0.7472527472527473,0.25,0.29411764705882354,0.48,0.0,0.0,0.30303030303030304
1,100.0,47,,0.5199155982454964,6.198883056640625e-06,0.6354386806488037,0.6354448795318604,0.6382978723404256,0.25806451612903225,0.27586206896551724,0.35294117647058826,0.0,0.0,0.7368421052631579
1,100.0,48,,0.4936497882275824,7.867813110351562e-06,0.604722261428833,0.6047301292419434,0.5806451612903226,0.32432432432432434,0.4,0.26229508196721313,0.0,0.0,0.6956521739130435
1,100.0,49,,0.4800820426840835,3.5762786865234375e-06,0.6827425956726074,0.682746171951294,0.6875,0.12244897959183673,0.37037037037037035,0.4126984126984127,0.0,0.0,0.5045045045045045
1,100.0,50,,0.6333865252826925,4.76837158203125e-06,0.6000101566314697,0.6000149250030518,0.78,0.5555555555555556,0.4375,0.5151515151515151,0.2857142857142857,0.5,0.6991869918699187
1,100.0,51,,0.5613387835913115,6.67572021484375e-06,0.7721056938171387,0.7721123695373535,0.7,0.18181818181818182,0.41379310344827586,0.3793103448275862,0.0,1.0,0.7218045112781954
1,10000.0,42,,0.4906217722821139,4.0531158447265625e-06,0.6370503902435303,0.637054443359375,0.5952380952380952,0.35294117647058826,0.3076923076923077,0.40625,0.0,0.0,0.6021505376344086
1,10000.0,43,,0.49383158237207925,7.62939453125e-06,0.589911699295044,0.5899193286895752,0.656,0.47619047619047616,0.43478260869565216,0.0,0.0,0.6666666666666666,0.7291666666666666
1,10000.0,44,,0.5640628385204934,4.0531158447265625e-06,0.6148679256439209,0.6148719787597656,0.6262626262626263,0.42105263157894735,0.6341463414634146,0.2535211267605634,0.0,0.6666666666666666,0.7478260869565218
1,10000.0,45,,0.47776887507522614,9.059906005859375e-06,0.6279296875,0.6279387474060059,0.6382978723404256,0.08333333333333333,0.2,0.2894736842105263,0.0,0.0,0.7142857142857143
1,10000.0,46,,0.4525950957463395,3.814697265625e-06,0.6546919345855713,0.6546957492828369,0.7472527472527473,0.24691358024691357,0.3125,0.48,0.0,0.0,0.29850746268656714
1,10000.0,47,,0.509213400400111,5.9604644775390625e-06,0.6470546722412109,0.6470606327056885,0.631578947368421,0.25,0.27586206896551724,0.32653061224489793,0.0,0.0,0.7272727272727273
1,10000.0,48,,0.4870579253182044,3.5762786865234375e-06,0.6129879951477051,0.6129915714263916,0.5806451612903226,0.3157894736842105,0.4,0.23333333333333334,0.0,0.0,0.6956521739130435
1,10000.0,49,,0.44724079103768255,3.814697265625e-06,0.6174685955047607,0.6174724102020264,0.6451612903225806,0.12244897959183673,0.3076923076923077,0.3492063492063492,0.0,0.0,0.5043478260869565
1,10000.0,50,,0.6317683667321436,4.0531158447265625e-06,0.5489845275878906,0.5489885807037354,0.7722772277227723,0.5555555555555556,0.4375,0.5151515151515151,0.3333333333333333,0.5,0.6991869918699187
1,10000.0,51,,0.5367279671039069,2.6226043701171875e-06,0.6028058528900146,0.6028084754943848,0.7070707070707071,0.18181818181818182,0.2857142857142857,0.3508771929824561,0.0,1.0,0.7058823529411765
