k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.1,48,,0.6913443702481795,1.9788742065429688e-05,0.9926900863647461,0.9927098751068115,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.1,49,,0.6515982058389782,5.9604644775390625e-06,1.0741486549377441,1.0741546154022217,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.1,50,,0.744365116734651,4.0531158447265625e-06,1.0060598850250244,1.0060639381408691,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.1,51,,0.8408182835615516,3.337860107421875e-06,1.0094571113586426,1.00946044921875,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,1.0,42,,0.6978257050009616,6.4373016357421875e-06,5.737725019454956,5.737731456756592,0.8045977011494253,0.43333333333333335,0.8888888888888888,0.8048780487804879,0.0,0.0,0.5633802816901409
1,1.0,43,,0.5339109740542909,2.4080276489257812e-05,1.0254020690917969,1.0254261493682861,0.6233766233766234,0.2903225806451613,0.8235294117647058,0.6521739130434783,0.0,0.5,0.3225806451612903
1,1.0,44,,0.6874353203895539,2.6226043701171875e-06,0.9964826107025146,0.9964852333068848,0.5,0.7333333333333333,0.7755102040816326,0.5319148936170213,0.0,0.6666666666666666,0.94
1,1.0,45,,0.7610807085518332,7.867813110351562e-06,1.0647943019866943,1.0648021697998047,0.7021276595744681,0.717948717948718,0.8085106382978723,0.6857142857142857,0.0,0.0,0.9166666666666666
1,1.0,46,,0.6135738678536438,2.86102294921875e-06,1.1156933307647705,1.1156961917877197,0.7478260869565218,0.3508771929824561,0.8571428571428571,0.6037735849056604,0.0,0.6666666666666666,0.4788732394366197
1,1.0,47,,0.5346819221967963,5.0067901611328125e-06,1.012819766998291,1.0128247737884521,0.631578947368421,0.3,0.7111111111111111,0.5894736842105263,0.0,0.6666666666666666,0.4057971014492754
1,1.0,48,,0.6919412722109352,5.4836273193359375e-06,0.9828078746795654,0.9828133583068848,0.6410256410256411,0.55,0.7272727272727273,0.5897435897435898,0.3333333333333333,0.5,0.8539325842696629
1,1.0,49,,0.639305389373446,5.4836273193359375e-06,0.9899990558624268,0.9900045394897461,0.7450980392156863,0.4444444444444444,0.6956521739130435,0.6779661016949152,0.0,0.6666666666666666,0.5675675675675675
1,1.0,50,,0.7318657528431267,5.0067901611328125e-06,0.9446535110473633,0.9446585178375244,0.723404255319149,0.6511627906976745,0.6363636363636364,0.5970149253731343,0.0,0.0,0.9591836734693877
1,1.0,51,,0.8408182835615516,2.6226043701171875e-06,1.0107510089874268,1.0107536315917969,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,10.0,42,,0.5307834356301158,4.0531158447265625e-06,5.651011228561401,5.651015281677246,0.68,0.28169014084507044,0.5142857142857142,0.6486486486486487,0.0,0.0,0.4307692307692308
1,10.0,43,,0.4218948519037507,4.5299530029296875e-06,0.955669641494751,0.9556741714477539,0.525,0.21212121212121213,0.75,0.6021505376344086,0.0,0.0,0.13793103448275862
1,10.0,44,,0.6172215305152684,8.106231689453125e-06,1.0338122844696045,1.033820390701294,0.39436619718309857,0.6896551724137931,0.6046511627906976,0.49523809523809526,0.0,0.0,0.9387755102040817
1,10.0,45,,0.6607811634928341,9.059906005859375e-06,1.4666080474853516,1.4666171073913574,0.6875,0.5185185185185185,0.5789473684210527,0.5757575757575758,0.0,0.0,0.8260869565217391
1,10.0,46,,0.41164013411636025,4.76837158203125e-06,1.4715723991394043,1.4715771675109863,0.688,0.24242424242424243,0.8301886792452831,0.18604651162790697,0.0,0.0,0.2033898305084746
1,10.0,47,,0.4341907126030838,3.9577484130859375e-05,1.9350543022155762,1.935093879699707,0.5405405405405406,0.24242424242424243,0.6222222222222222,0.5567010309278351,0.0,0.0,0.25
1,10.0,48,,0.6347002622176496,5.0067901611328125e-06,1.5881414413452148,1.588146448135376,0.56,0.46808510638297873,0.7169811320754716,0.5542168674698795,0.4,0.0,0.8
1,10.0,49,,0.5338960744270479,2.86102294921875e-06,1.0810089111328125,1.0810117721557617,0.7256637168141593,0.3333333333333333,0.5,0.5384615384615384,0.0,0.0,0.47058823529411764
1,10.0,50,,0.6672651792651793,8.344650268554688e-06,0.9712302684783936,0.9712386131286621,0.7070707070707071,0.5,0.5,0.5846153846153846,0.0,0.0,0.8666666666666667
1,10.0,51,,0.6645920943896569,9.775161743164062e-06,0.9853332042694092,0.9853429794311523,0.6728971962616822,0.5777777777777777,0.3870967741935484,0.5,0.0,0.8,0.9484536082474226
1,100.0,42,,0.4959128785917777,3.814697265625e-06,0.9367783069610596,0.9367821216583252,0.6788990825688074,0.2571428571428571,0.4864864864864865,0.34615384615384615,0.0,0.0,0.5454545454545454
1,100.0,43,,0.3997928116735594,5.0067901611328125e-06,0.9032857418060303,0.9032907485961914,0.6436781609195402,0.1917808219178082,0.56,0.4931506849315068,0.0,0.0,0.12698412698412698
1,100.0,44,,0.5896337731766303,2.6226043701171875e-06,0.9058663845062256,0.9058690071105957,0.45714285714285713,0.6923076923076923,0.46153846153846156,0.48,0.0,0.0,0.8648648648648649
1,100.0,45,,0.6028436135862429,5.245208740234375e-06,0.9805870056152344,0.9805922508239746,0.7252747252747253,0.5,0.35294117647058826,0.4406779661016949,0.0,0.0,0.8
1,100.0,46,,0.39830431216755635,3.814697265625e-06,1.2204740047454834,1.220477819442749,0.6885245901639344,0.21875,0.7719298245614035,0.10256410256410256,0.0,0.0,0.25
1,100.0,47,,0.38057049305622787,7.152557373046875e-06,1.7865972518920898,1.786604404449463,0.5934065934065934,0.18181818181818182,0.3,0.410958904109589,0.0,0.0,0.2894736842105263
1,100.0,48,,0.5720817735254361,1.1205673217773438e-05,1.7021446228027344,1.7021558284759521,0.525,0.39215686274509803,0.5238095238095238,0.4383561643835616,0.2222222222222222,0.0,0.8172043010752689
1,100.0,49,,0.4670114067277265,3.337860107421875e-06,0.9867820739746094,0.9867854118347168,0.7567567567567568,0.30985915492957744,0.3333333333333333,0.27906976744186046,0.0,0.0,0.4810126582278481
1,100.0,50,,0.6386431543491184,4.291534423828125e-06,1.010289192199707,1.0102934837341309,0.7142857142857143,0.3673469387755102,0.45,0.42857142857142855,0.0,0.0,0.9320388349514563
1,100.0,51,,0.6254023765247224,3.337860107421875e-06,1.0228228569030762,1.0228261947631836,0.75,0.43478260869565216,0.36363636363636365,0.32558139534883723,0.0,0.6666666666666666,0.9230769230769231
1,10000.0,42,,0.49193828457326344,4.291534423828125e-06,0.9167461395263672,0.916750431060791,0.7368421052631579,0.2571428571428571,0.375,0.3829787234042553,0.0,0.0,0.5060240963855421
1,10000.0,43,,0.3859073520486564,8.344650268554688e-06,0.889082670211792,0.8890910148620605,0.6153846153846154,0.1891891891891892,0.5833333333333334,0.4057971014492754,0.0,0.0,0.15625
1,10000.0,44,,0.5754794816886202,1.9073486328125e-06,0.819098711013794,0.8191006183624268,0.42857142857142855,0.6923076923076923,0.46153846153846156,0.46938775510204084,0.0,0.0,0.8495575221238938
1,10000.0,45,,0.5629465046100264,4.291534423828125e-06,0.8215978145599365,0.8216021060943604,0.7157894736842105,0.4489795918367347,0.20689655172413793,0.4406779661016949,0.0,0.0,0.7543859649122807
1,10000.0,46,,0.3751827925894139,2.1457672119140625e-06,0.8410654067993164,0.8410675525665283,0.6774193548387096,0.21875,0.7307692307692307,0.05263157894736842,0.0,0.0,0.23529411764705882
1,10000.0,47,,0.3527622228629491,1.9073486328125e-06,0.8732566833496094,0.8732585906982422,0.5773195876288659,0.21212121212121213,0.24242424242424243,0.35294117647058826,0.0,0.0,0.2682926829268293
1,10000.0,48,,0.5613784655386852,2.6226043701171875e-06,0.9236037731170654,0.9236063957214355,0.5316455696202531,0.40816326530612246,0.42105263157894735,0.4444444444444444,0.16666666666666666,0.0,0.8163265306122449
1,10000.0,49,,0.459620603226237,2.1457672119140625e-06,0.8535583019256592,0.8535604476928711,0.7454545454545455,0.30985915492957744,0.2702702702702703,0.2727272727272727,0.0,0.0,0.5
1,10000.0,50,,0.6329387143997912,2.86102294921875e-06,0.8679525852203369,0.8679554462432861,0.7070707070707071,0.30434782608695654,0.47368421052631576,0.45614035087719296,0.0,0.0,0.9056603773584906
1,10000.0,51,,0.5857028596540792,5.0067901611328125e-06,0.8436641693115234,0.8436691761016846,0.7567567567567568,0.43902439024390244,0.26666666666666666,0.24390243902439024,0.0,0.6666666666666666,0.8828828828828829
